date,rank_ic,n_stocks
2022-04-05,-0.5091644657505886,988
2022-04-06,-0.210575354230476,984
2022-04-07,-0.07785370427233244,986
2022-04-08,-0.4440580837265263,988
2022-04-11,0.5490163399780501,989
2022-04-12,0.005742886290241813,986
2022-04-13,-0.03790017338639021,978
2022-04-14,-0.1024082528392627,975
2022-04-18,-0.038064702828048254,962
2022-04-19,0.08340688052185208,951
2022-04-20,0.1816209059438148,909
2022-04-21,0.048272717571011044,904
2022-04-22,-0.27222676333968115,919
2022-04-25,-0.15947028708801475,915
2022-04-26,-0.14437473231992287,861
2022-04-27,0.2626561820243942,752
2022-04-28,0.050234654497488825,738
2022-04-29,-0.22657638582220171,803
2022-05-02,-0.14392331287349955,847
2022-05-03,0.007877976330927749,834
2022-05-04,0.004082135031633921,744
2022-05-05,-0.26085506187958785,756
2022-05-06,-0.0513361670724103,817
2022-05-09,0.4237008710991461,883
2022-05-10,0.1269618335104578,921
2022-05-11,-0.4862977136160932,931
2022-05-12,0.3714175595948657,965
2022-05-13,-0.08118834463564992,984
2022-05-16,0.5643341489735306,986
2022-05-17,0.41655866857411405,982
2022-05-18,0.020718130109574323,974
2022-05-19,-0.16133676591564658,969
2022-05-20,-0.004494035936973252,975
2022-05-23,-0.21677067898316207,978
2022-05-24,-0.1892996568622252,984
2022-05-25,0.10023674424132337,971
2022-05-26,0.2674373141435164,967
2022-05-27,0.09418898318005568,971
2022-05-31,0.12609427659669928,982
2022-06-01,-0.009198574642473121,980
2022-06-02,0.1388334272490084,975
2022-06-03,0.34157341916373385,976
2022-06-06,0.17243381234739394,985
2022-06-07,-0.06183584632152716,986
2022-06-08,-0.24902888610770763,985
2022-06-09,-0.19665467792584373,984
2022-06-10,-0.5245177577009564,989
2022-06-13,0.18406929392671711,989
2022-06-14,0.08055823115831094,991
2022-06-15,-0.18295489495400527,989
2022-06-16,0.1992997209179177,990
2022-06-17,-0.21573410635494852,988
2022-06-21,0.16485901159795885,990
2022-06-22,0.051839087375307104,987
2022-06-23,0.09648754881879724,986
2022-06-24,0.08631357950540841,987
2022-06-27,0.0999182405705491,988
2022-06-28,0.006501892766524146,986
2022-06-29,-0.3535751833420582,982
2022-06-30,-0.11258295363976396,983
2022-07-01,-0.09843432786378822,988
2022-07-05,-0.26542748758499535,992
2022-07-06,0.18333969209496603,991
2022-07-07,-0.15532840527716366,991
2022-07-08,-0.3716058729937916,991
2022-07-11,-0.0569225123991682,991
2022-07-12,0.18748076903960148,989
2022-07-13,0.018537130622738752,985
2022-07-14,0.2775266552864951,980
2022-07-15,-0.056562031307772064,977
2022-07-18,0.054223797760121734,970
2022-07-19,0.03492507813174287,958
2022-07-20,-0.034616897724653345,911
2022-07-21,0.013227172242630479,896
2022-07-22,-0.21468649137335516,912
2022-07-25,-0.014011059659250837,912
2022-07-26,0.4376624018907619,864
2022-07-27,0.11792695211746759,743
2022-07-28,-0.07641826620666878,736
2022-07-29,-0.08344692830823658,802
2022-08-01,-0.3791888387457517,862
2022-08-02,0.3178096701765596,854
2022-08-03,0.014191375566772376,744
2022-08-04,-0.3394250307072694,746
2022-08-05,0.03233736277313689,801
2022-08-08,0.11395138966505759,881
2022-08-09,0.5225650995323314,921
2022-08-10,-0.1881339205422237,921
2022-08-11,0.08863730733928023,952
2022-08-12,-0.09362409574273692,974
2022-08-15,-0.03604829245001318,980
2022-08-16,-0.3278373201294472,977
2022-08-17,-0.07248734348611682,966
2022-08-18,-0.11317258303491462,965
2022-08-19,-0.4172759638178447,972
2022-08-22,0.24425183701715664,977
2022-08-23,0.05562961956357371,979
2022-08-24,0.16587479258204307,968
2022-08-25,-0.10325328702145686,969
2022-08-26,-0.19228793193383184,970
2022-08-29,0.3406869899476386,977
2022-08-30,0.01162066353656454,975
2022-08-31,-0.29769801979038635,962
2022-09-01,0.4336079739501379,961
2022-09-02,-0.019455130110029355,967
2022-09-06,-0.07528755603641119,978
2022-09-07,-0.17088366730220078,977
2022-09-08,0.2213674808797012,972
2022-09-09,0.03636540303682129,975
2022-09-12,-0.14537413097270693,976
2022-09-13,0.17317216974917457,981
2022-09-14,-0.18172088832499442,980
2022-09-15,-0.20721715670361096,983
2022-09-16,-0.21115402139744693,984
2022-09-19,-0.15802354958764409,988
2022-09-20,0.07513300985201259,987
2022-09-21,-0.2529937278648203,982
2022-09-22,-0.06302858615400865,981
2022-09-23,-0.0952517011120736,982
2022-09-26,0.2392245293922778,985
2022-09-27,-0.0649782502931642,984
2022-09-28,-0.289592721035888,979
2022-09-29,-0.23617298639820367,980
2022-09-30,-0.00031355539261581717,981
2022-10-03,-0.18701290464432838,987
2022-10-04,0.2783779282944831,987
2022-10-05,-0.05435211391738618,984
2022-10-06,-0.018173346869256896,985
2022-10-07,-0.2430530658695172,988
2022-10-10,0.15498944343098423,992
2022-10-11,-0.03254262293318392,990
2022-10-12,-0.0446679031401752,984
2022-10-13,0.3164217881170519,979
2022-10-14,-0.08336314683672735,977
2022-10-17,0.015387481066829219,971
2022-10-18,0.03605171996626555,952
2022-10-19,-0.05445246995930799,914
2022-10-20,-0.06464238831957887,902
2022-10-21,-0.1606396614536488,929
2022-10-24,0.12747654620706822,923
2022-10-25,0.0678909285277051,871
2022-10-26,0.012482307554783165,762
2022-10-27,0.013172192520363139,748
2022-10-28,0.07245033748871825,813
2022-10-31,0.16091367838391563,855
2022-11-01,0.06521646324484792,843
2022-11-02,-0.14365081407544897,756
2022-11-03,0.14393981901701594,751
2022-11-04,-0.14898031789453048,813
2022-11-07,0.06906725824316637,874
2022-11-08,-0.09450152314595735,915
2022-11-09,0.2577397494212796,907
2022-11-10,-0.20037744295121404,940
2022-11-11,0.1047684493604228,968
2022-11-14,0.3603952785580289,981
2022-11-15,0.3704249028219697,978
2022-11-16,-0.12571001272819493,973
2022-11-17,-0.08376371326966167,968
2022-11-18,0.20658685838617843,970
2022-11-21,0.1492475977859981,966
2022-11-22,0.08900192657748904,974
2022-11-23,-0.332756579886821,976
2022-11-25,-0.08493302226737667,987
2022-11-28,0.24144167381534581,989
2022-11-29,-0.013896673940143755,982
2022-11-30,-0.020307125030700396,972
2022-12-01,0.10526035772778339,970
2022-12-02,-0.13443407404547664,976
2022-12-05,0.08024965459587809,983
2022-12-06,-0.0072020063385671235,979
2022-12-07,0.064256135383753,976
2022-12-08,-0.007333880966293302,968
2022-12-09,-0.10382351543153445,977
2022-12-12,0.09914923740831633,977
2022-12-13,0.1525831643696526,983
2022-12-14,0.004732380844705878,982
2022-12-15,-0.11676001715128832,981
2022-12-16,0.02118309545931196,981
2022-12-19,-0.2370736224028359,985
2022-12-20,0.13742635133459694,983
2022-12-21,-0.2272143136786016,980
2022-12-22,-0.22838941448627348,982
2022-12-23,-0.11851223562832139,987
2022-12-27,-0.23132203132507656,990
2022-12-28,0.24830242459192345,990
2022-12-29,-0.3511390941887072,990
2022-12-30,0.39424315351939526,989
2023-01-03,-0.13301358187034326,955
2023-01-04,-0.19660884305007445,950
2023-01-05,0.1013944961669799,952
2023-01-06,0.08200606502327608,952
2023-01-09,-0.08693927896651166,957
2023-01-10,0.16393254038365976,958
2023-01-11,-0.04069455875025786,961
2023-01-12,-0.12400045669584546,959
2023-01-13,-0.16271282977185064,956
2023-01-17,0.055021811885610984,947
2023-01-18,-0.07143069742874782,938
2023-01-19,0.24511081669782964,927
2023-01-20,0.0714100381248547,934
2023-01-23,-0.17861221739681182,934
2023-01-24,-0.32535387284207995,918
2023-01-25,0.4513256195781573,870
2023-01-26,0.016509009606587532,861
2023-01-27,-0.3442434773783127,888
2023-01-30,-0.02357378831493355,902
2023-01-31,0.11303012995729629,900
2023-02-01,0.1718197223312052,834
2023-02-02,0.19327158124219054,831
2023-02-03,-0.46671706963117293,852
2023-02-06,0.21950323086751494,880
2023-02-07,0.09599425539648838,870
2023-02-08,0.155832832649638,822
2023-02-09,0.12329600511433658,833
2023-02-10,0.2021681573336585,880
2023-02-13,-0.08517274576873302,908
2023-02-14,0.09906361151182179,910
2023-02-15,-0.0386262875022643,862
2023-02-16,-0.1349259693760419,873
2023-02-17,0.048292594754611305,884
2023-02-21,0.1313882566111724,906
2023-02-22,-0.14203495559464824,871
2023-02-23,0.04181208746312376,851
2023-02-24,0.3313452015155708,874
2023-02-27,0.0022738762398451452,897
2023-02-28,0.02867462016610179,909
2023-03-01,0.0906715939736815,899
2023-03-02,-0.033304626012990425,944
2023-03-03,0.009427002385195487,967
2023-03-06,0.06423990759916275,981
2023-03-07,-0.008895758745863543,984
2023-03-08,-0.05534945070832054,982
2023-03-09,-0.04555220623328342,981
2023-03-10,-0.063418246275169,985
2023-03-13,0.3587768359608034,988
2023-03-14,0.3467749642977717,992
2023-03-15,-0.4238994039645016,985
2023-03-16,-0.18285984440871286,984
2023-03-17,0.30712265248080517,985
2023-03-20,0.01254386149019303,992
2023-03-21,0.04802342163064514,990
2023-03-22,0.14516607385015295,985
2023-03-23,0.12339156123312103,986
2023-03-24,0.2850418721833186,988
2023-03-27,0.12703669871889048,989
2023-03-28,0.300879493322965,984
2023-03-29,-0.0014710076394761568,982
2023-03-30,-0.03710501573953297,987
2023-03-31,-0.24297562107725237,991
2023-04-03,0.02640926233658104,991
2023-04-04,-0.14056799921370622,990
2023-04-05,-0.06301569139879518,988
2023-04-06,-0.09906107525311628,976
2023-04-10,0.13001714780653964,988
2023-04-11,0.2724971828686391,991
2023-04-12,0.21363484623384313,988
2023-04-13,0.12798517403508722,985
2023-04-14,0.025832638971654106,982
2023-04-17,0.076530210951222,973
2023-04-18,-0.22231106308281431,957
2023-04-19,-0.45155546206661235,916
2023-04-20,-0.11547917299405239,910
2023-04-21,-0.06716773417468296,930
2023-04-24,-0.3036416023212907,924
2023-04-25,0.2905027299930036,880
2023-04-26,-0.002491709452957867,757
2023-04-27,-0.17023275625072862,743
2023-04-28,-0.1169587751284483,796
2023-05-01,-0.11195794582000804,854
2023-05-02,-0.19135053675660102,847
2023-05-03,0.1610595691187534,747
2023-05-04,0.3830852427122436,745
2023-05-05,-0.13645997843258317,809
2023-05-08,-0.11333830822233461,873
2023-05-09,0.3688626227275114,906
2023-05-10,0.05880291674731684,892
2023-05-11,0.24188489339997826,933
2023-05-12,-0.017681219209651697,966
2023-05-15,-0.07064001069739928,984
2023-05-16,0.206465794845156,983
2023-05-17,0.017021178722175127,975
2023-05-18,0.13794259120059676,969
2023-05-19,0.019845985095965687,975
2023-05-22,-0.03489332110716849,977
2023-05-23,-0.1129817045336678,978
2023-05-24,0.1326960887466366,970
2023-05-25,-0.01989721403099267,967
2023-05-26,0.20809613894393558,973
2023-05-30,-0.008733735941174063,976
2023-05-31,0.11607235530828097,974
2023-06-01,0.05476574282863768,967
2023-06-02,0.12174199119678153,972
2023-06-05,-0.1319764293136688,976
2023-06-06,0.25122394032858253,980
2023-06-07,-0.06353889986161518,979
2023-06-08,0.120729770768144,983
2023-06-09,0.08065217945999602,986
2023-06-12,0.22122213952070768,987
2023-06-13,-0.11393560978422243,989
2023-06-14,-0.19395593632822347,986
2023-06-15,0.17090511068684902,986
2023-06-16,0.05783253939484792,987
2023-06-20,-0.07389709191665465,989
2023-06-21,-0.1593551535795247,986
2023-06-22,-0.28644458984487275,985
2023-06-23,0.09795191561048913,985
2023-06-26,0.055052159992106026,987
2023-06-27,-0.14137007584372954,985
2023-06-28,0.11984253203411822,977
2023-06-29,0.03060571090719352,977
2023-06-30,0.1271824399258817,982
2023-07-03,0.004630439666469678,991
2023-07-05,-0.3233172013727183,992
2023-07-06,0.25189271066114927,993
2023-07-07,-0.0218319563986962,992
2023-07-10,-0.0020292869477262256,993
2023-07-11,0.08605185803908465,993
2023-07-12,0.09472529734072392,988
2023-07-13,0.16154814756531244,983
2023-07-14,0.12352775859979878,983
2023-07-17,0.03435805546923524,979
2023-07-18,0.2598423604716329,964
2023-07-19,-0.1313111137122399,927
2023-07-20,0.29304345458693565,915
2023-07-21,0.03955502620610336,934
2023-07-24,0.10625746993324542,917
2023-07-25,-0.13367717709566287,885
2023-07-26,0.4244656771268114,766
2023-07-27,0.09113750732057282,748
2023-07-28,0.05280246505438987,798
2023-07-31,-0.16551048849477656,848
2023-08-01,-0.22584181106428,844
2023-08-02,-0.19466389204849105,725
2023-08-03,-0.025878087112872483,727
2023-08-04,-0.043178078011018084,797
2023-08-07,-0.06083707370228175,868
2023-08-08,-0.10156015907867028,905
2023-08-09,0.08482841647607534,898
2023-08-10,-0.18149553724003228,944
2023-08-11,-0.20609667661639863,974
2023-08-14,0.04021845911948571,985
2023-08-15,-0.045637507741168065,982
2023-08-16,-0.07239298146932642,974
2023-08-17,-0.09852256862644944,971
2023-08-18,0.09319750342964819,977
2023-08-21,-0.04547116179616054,977
2023-08-22,0.01998412515333981,974
2023-08-23,0.11398671523301752,969
2023-08-24,0.0027062416366873845,973
2023-08-25,-0.033755256508709544,980
2023-08-28,-0.02565627381472438,981
2023-08-29,-0.03493889327502769,979
2023-08-30,-0.007874875330834514,967
2023-08-31,0.04168695808922367,966
2023-09-01,0.13950786716621436,971
2023-09-05,0.045279216705625805,980
2023-09-06,0.19334968297360414,980
2023-09-07,-0.12787889278124176,976
2023-09-08,-0.10475915228185494,979
2023-09-11,-0.06271818065751034,981
2023-09-12,-0.1277820974698467,986
2023-09-13,0.04413499356249774,986
2023-09-14,-0.16112924527735192,986
2023-09-15,-0.11458947484678685,986
2023-09-18,-0.10075156420549324,986
2023-09-19,0.040498809889926365,987
2023-09-20,-0.025628692414177274,984
2023-09-21,0.25048143312510734,985
2023-09-22,0.07613885571713855,986
2023-09-25,-0.25589719463618366,986
2023-09-26,0.0798824008761281,984
2023-09-27,-0.03608376077351872,977
2023-09-28,0.18794816431425887,977
2023-09-29,-0.07748697960634862,979
2023-10-02,-0.1328542804124471,985
2023-10-03,0.024795056411464105,986
2023-10-04,-0.0006133529618072444,983
2023-10-05,-0.13344951209884265,984
2023-10-06,-0.12278601872044052,986
2023-10-09,0.16569009512164581,987
2023-10-10,-0.13584412891721792,987
2023-10-11,0.06069241575166315,982
2023-10-12,-0.13748817925642498,979
2023-10-13,-0.042842153306735076,978
2023-10-16,0.04954622120205422,973
2023-10-17,-0.14714090430705906,954
2023-10-18,0.12199625984606609,919
2023-10-19,0.03484160304477015,912
2023-10-20,0.024779634318622186,936
2023-10-23,0.19200046502684268,923
2023-10-24,0.06805317565241907,886
2023-10-25,0.10153545368160423,779
2023-10-26,-0.13483942379814454,753
2023-10-27,0.040389312804584944,802
2023-10-30,-0.04926543331045909,853
2023-10-31,-0.04641810992226171,870
2023-11-01,-0.05948546500714889,734
2023-11-02,-0.41211230643096863,734
2023-11-03,0.21173672435798208,786
2023-11-06,0.13673807591393836,880
2023-11-07,-0.05345505384661046,887
2023-11-08,-0.06768371950364936,866
2023-11-09,0.05036508945349264,897
2023-11-10,0.059947668754125674,943
2023-11-13,0.1986115919769885,967
2023-11-14,-0.13268497581681377,980
2023-11-15,0.03268838094769419,971
2023-11-16,0.0195321590402088,966
2023-11-17,-0.04057868377608893,969
2023-11-20,0.04672231643882178,969
2023-11-21,-0.060954889776033326,974
2023-11-22,0.07387801355801987,974
2023-11-24,-0.023054081363870774,985
2023-11-27,-0.021321558721767175,988
2023-11-28,0.050551078399525565,978
2023-11-29,-0.05114752644116031,969
2023-11-30,-0.03006410044119016,966
2023-12-01,-0.06016871293799651,975
2023-12-04,-0.09324064242195393,982
2023-12-05,0.06625559986699253,977
2023-12-06,0.04210352940706746,974
2023-12-07,-0.12818089821955372,972
2023-12-08,0.03272448666341973,978
2023-12-11,0.04478589941309362,979
2023-12-12,0.05734701123640192,986
2023-12-13,0.021334567835572266,984
2023-12-14,-0.04848664246521955,984
2023-12-15,0.00683652288614749,986
2023-12-18,0.08272532861038231,987
2023-12-19,0.021876296465741067,987
2023-12-20,0.09174378817504854,982
2023-12-21,0.026096298095139393,983
2023-12-22,0.30349671229248915,986
2023-12-26,0.1990583345498796,991
2023-12-27,-0.09606520751261247,992
2023-12-28,-0.06194157486418558,992
2023-12-29,-0.1507920655650345,991
2024-01-02,-0.4999298291183351,968
2024-01-03,-0.12160735253724507,965
2024-01-04,-0.010804654054668501,966
2024-01-05,0.15172423324932463,965
2024-01-08,-0.25771381414426137,964
2024-01-09,0.002930826887240573,968
2024-01-10,-0.052926365877948606,970
2024-01-11,0.10664418231235591,968
2024-01-12,0.05085745808419936,967
2024-01-16,-0.3707921870219818,960
2024-01-17,0.24660023057618652,954
2024-01-18,-0.10424136103909988,944
2024-01-19,0.2257826233106763,950
2024-01-22,0.1070248474811857,948
2024-01-23,0.06577894767231546,943
2024-01-24,-0.0024704103984266573,900
2024-01-25,0.14417464125391022,891
2024-01-26,0.10794829310689678,908
2024-01-29,-0.06116423229693337,921
2024-01-30,-0.1458400226414781,904
2024-01-31,0.15459730360641377,854
2024-02-01,-0.02177137137296751,848
2024-02-02,-0.19550135667739882,881
2024-02-05,-0.07221283554888452,891
2024-02-06,0.04621906750093541,871
2024-02-07,0.039236131689748495,803
2024-02-08,0.11020097493533111,816
2024-02-09,0.0161277714748988,870
2024-02-12,-0.1677276165949636,911
2024-02-13,0.5391510360086739,900
2024-02-14,-0.3167598110469618,853
2024-02-15,-0.021644666788327736,871
2024-02-16,-0.2363090519184802,898
2024-02-20,-0.3733634453882639,913
2024-02-21,0.18594214255746574,893
2024-02-22,-0.04972015410367528,875
2024-02-23,0.13856902766771942,900
2024-02-26,0.0005778666816298913,915
2024-02-27,-0.017751021526555732,907
2024-02-28,0.16764842182614306,889
2024-02-29,0.04139746576834349,915
2024-03-01,0.047930845903234605,953
2024-03-04,-0.031600294110119456,980
2024-03-05,0.09100356539331234,985
2024-03-06,-0.07848864259112054,980
2024-03-07,-0.06653062140863003,974
2024-03-08,0.0028985249805108053,981
2024-03-11,0.048236655798969894,983
2024-03-12,-0.1101367129424472,988
2024-03-13,0.01766102294353702,984
2024-03-14,-0.022374123572949326,985
2024-03-15,0.19755048599694164,986
2024-03-18,-0.21632668488876913,990
2024-03-19,0.12480893183526057,988
2024-03-20,0.16421704539451246,979
2024-03-21,-0.10948624041138286,978
2024-03-22,-0.14913939297656542,983
2024-03-25,0.19662314065054157,990
2024-03-26,0.1630868429971001,990
2024-03-27,-0.12073375535032695,984
2024-03-28,0.05439866470921887,986
2024-04-01,-0.2597159275971038,988
2024-04-02,-0.2956522877301503,993
2024-04-03,0.05681765732346427,989
2024-04-04,-0.021100115633959284,991
2024-04-05,0.1480831946268059,992
2024-04-08,-0.05012377748490023,995
2024-04-09,-0.1386816602261216,994
2024-04-10,0.19150868789352726,991
2024-04-11,0.0662684278393856,988
2024-04-12,-0.0053095977792699785,986
2024-04-15,0.16417814793825716,981
2024-04-16,0.09682355066025643,972
2024-04-17,-0.030016445728114693,948
2024-04-18,-0.06337220660266028,944
2024-04-19,0.15957038547126956,952
2024-04-22,0.2680086980622805,936
2024-04-23,0.3393633028919511,890
2024-04-24,-0.24921745381220387,800
2024-04-25,0.29515327424436305,775
2024-04-26,-0.017590744141999414,828
2024-04-29,-0.06310958487290359,860
2024-04-30,0.07888132298291574,850
2024-05-01,0.1345148152473753,729
2024-05-02,-0.057701412475107204,729
2024-05-03,-0.06545892835303792,801
2024-05-06,-0.21140405386066297,874
2024-05-07,-0.05551977185815003,879
2024-05-08,-0.029860118112349482,834
2024-05-09,0.016307683884748125,874
2024-05-10,0.042920501451152435,931
2024-05-13,0.06592968075867282,982
2024-05-14,0.1417855990058611,993
2024-05-15,0.049133644461945125,989
2024-05-16,0.04835048564544117,983
2024-05-17,0.02111125605144546,984
2024-05-20,-0.12459153672742643,981
2024-05-21,0.1475885751488826,981
2024-05-22,0.14694964362218615,972
2024-05-23,0.05455846533730259,974
2024-05-24,0.24645320660330217,981
2024-05-28,-0.1250450612353453,986
2024-05-29,-0.042779793874220866,976
2024-05-30,0.05058467369439812,967
2024-05-31,0.20344854607435123,970
2024-06-03,-0.0038798930163902235,980
2024-06-04,0.299855947243413,980
2024-06-05,0.012985980240758097,976
2024-06-06,-0.032033758895197474,978
2024-06-07,-0.24951917236165624,987
2024-06-10,-0.0485901466503644,990
2024-06-11,0.06602206642679087,990
2024-06-12,0.06892344790830267,988
2024-06-13,-0.15082248458641875,988
2024-06-14,0.007971000680314621,990
2024-06-17,-0.08600108665072874,991
2024-06-18,0.030653384946193376,987
2024-06-20,-0.09690094723279136,985
2024-06-21,-0.10942062718531415,986
2024-06-24,0.11358420184238432,990
2024-06-25,0.1109733133905073,989
2024-06-26,-0.031658655533101834,981
2024-06-27,-0.000507471753806213,982
2024-06-28,-0.009154369519183678,985
2024-07-01,-0.06370948401076075,993
2024-07-02,0.04270060113825912,993
2024-07-03,-0.07589548101678412,993
2024-07-05,0.06592757292816187,994
2024-07-08,-0.03520973938469913,995
2024-07-09,0.09583893827495005,996
2024-07-10,0.14152048643929682,993
2024-07-11,-0.013017463131319847,988
2024-07-12,0.0008595805005932933,987
2024-07-15,0.0651312064930194,984
2024-07-16,-0.07487519691819365,974
2024-07-17,0.3550355841951164,946
2024-07-18,0.03687679458276949,934
2024-07-19,0.3157595097647489,946
2024-07-22,0.08198214682123046,930
2024-07-23,-0.3860911767619885,895
2024-07-24,-0.08885118996168699,808
2024-07-25,-0.10289848854567005,802
2024-07-26,-0.010770595950269204,850
2024-07-29,0.03797159231645779,888
2024-07-30,0.38841146853294434,860
2024-07-31,0.0884616320797998,747
2024-08-01,-0.2215882251931213,726
2024-08-02,-0.5099290584913913,798
2024-08-05,0.10453961258354197,846
2024-08-06,0.577132938580031,860
2024-08-07,0.15528693656772422,804
2024-08-08,-0.10121912206033207,853
2024-08-09,0.10861829441766853,911
2024-08-12,-0.08377007604481312,971
2024-08-13,-0.043629765231450596,991
2024-08-14,0.0781901295523402,986
2024-08-15,0.25812553255252135,983
2024-08-16,0.02917487835967537,984
2024-08-19,0.10652182394354859,985
2024-08-20,-0.004160432427985743,982
2024-08-21,-0.004192340972507144,976
2024-08-22,0.15689134393200044,976
2024-08-23,0.05534028568703214,984
2024-08-26,-0.18887749506892465,991
2024-08-27,-0.2595314183023922,988
2024-08-28,0.21131048229494814,971
2024-08-29,0.15504451988371162,965
2024-08-30,-0.19334411697384518,972
2024-09-03,-0.30655070852331284,983
2024-09-04,-0.08300361640596846,985
2024-09-05,-0.005247322605126989,981
2024-09-06,0.14632103656117096,988
2024-09-09,0.10764095875810818,991
2024-09-10,0.13631057106747138,994
2024-09-11,0.16028669895749642,992
2024-09-12,0.18147644453738224,992
2024-09-13,-0.06652429068934641,993
2024-09-16,0.17599432843169607,995
2024-09-17,0.07183462045729395,996
2024-09-18,0.2828149067243114,994
2024-09-19,0.011674982860607806,992
2024-09-20,0.09080235248339494,993
2024-09-23,0.1276100412361753,994
2024-09-24,-0.13273158806258972,994
2024-09-25,0.3457656848400811,986
2024-09-26,0.16131538901431777,986
2024-09-27,-0.3157648208104109,987
2024-09-30,-0.12068445100771745,992
2024-10-01,0.045833355169451216,990
2024-10-02,-0.32421272392763617,990
2024-10-03,0.5091279100282589,993
2024-10-04,-0.1351208318401902,997
2024-10-07,-0.02142980212524134,997
2024-10-08,0.03300815444874633,997
2024-10-09,-0.3695485720672963,994
2024-10-10,-0.22626087749494608,990
2024-10-11,0.12785783524027286,990
2024-10-14,-0.23444269314102129,982
2024-10-15,0.17175581308804286,974
2024-10-16,0.12557997826986395,946
2024-10-17,0.10935695329619201,942
2024-10-18,-0.10062659651788947,955
2024-10-21,-0.14474770965345518,943
2024-10-22,-0.11043452711697321,916
2024-10-23,0.22614872872763297,832
2024-10-24,0.13894906571004478,825
2024-10-25,0.15460248141862876,865
2024-10-28,0.02418383826417202,898
2024-10-29,-0.19784230049457302,863
2024-10-30,-0.08836563330331239,732
2024-10-31,0.07821766125699138,739
2024-11-01,-0.004745400225419383,803
2024-11-04,0.007260861122037536,873
2024-11-05,0.016750942671434215,882
2024-11-06,0.23693258816290208,803
2024-11-07,0.04857014796057273,822
2024-11-08,-0.3688599960471164,855
2024-11-11,0.07312067249811512,939
2024-11-12,-0.0030594301810179317,979
2024-11-13,0.030778836357899166,977
2024-11-14,0.041247196132509954,987
2024-11-15,0.10361823920700634,991
2024-11-18,-0.020705160189934624,985
2024-11-19,-0.013618103646313032,983
2024-11-20,0.09923343325995823,975
2024-11-21,-0.02574156843820653,979
2024-11-22,0.07849321858014727,983
2024-11-25,0.0600971448228116,980
2024-11-26,0.1100067492497513,980
2024-11-27,0.0013841620414518046,981
2024-11-29,0.015531693764882289,990
2024-12-02,0.03471810934456867,993
2024-12-03,0.22559666477510915,982
2024-12-04,0.06680649967590922,973
2024-12-05,0.06495065828832397,969
2024-12-06,0.13484977147334296,979
2024-12-09,-0.013845460783067174,979
2024-12-10,0.24659341994820483,984
2024-12-11,-0.0467894437376001,981
2024-12-12,0.13189814642694617,986
2024-12-13,0.014578120798632108,988
2024-12-16,-0.059023600475101794,991
2024-12-17,0.17913849004349192,991
2024-12-18,0.24683569373633207,981
2024-12-19,-0.17252503607354333,978
2024-12-20,0.1083546800437877,981
2024-12-23,0.09705558863015477,991
2024-12-24,-0.0843145326505424,994
2024-12-26,-0.031028631825262092,994
2024-12-27,-0.2035635440365384,994
2024-12-30,0.16816195662559114,994
